Id,SalePrice
1461,122873.69575516286
1462,159266.5062846688
1463,189828.29029112568
1464,193559.87992278926
1465,180094.680247479
1466,173511.17596015142
1467,178087.5195233877
1468,170184.24875233552
1469,175871.56283997133
1470,127399.77141917167
1471,197992.7023625964
1472,96637.68692337493
1473,101230.46607775474
1474,152400.7545555171
1475,125553.37690959405
1476,387564.6275722283
1477,259052.73426208703
1478,292773.59364072606
1479,274483.46585908334
1480,507377.23369189276
1481,325125.55012841074
1482,208334.64321061163
1483,180201.6903298704
1484,167782.9325369774
1485,177486.1517546389
1486,197188.85478271302
1487,330917.23338116077
1488,226838.75330367323
1489,206801.31482900475
1490,225757.50876239614
1491,187524.02788412926
1492,94201.27582462088
1493,176880.17496485292
1494,286688.0547567192
1495,285290.4143972025
1496,231510.6294401181
1497,193857.42985158935
1498,161319.49903203174
1499,158672.18802767887
1500,161146.80277509315
1501,176271.76901840023
1502,151698.1090854968
1503,289597.3698347956
1504,240675.82798846895
1505,224750.574047378
1506,189118.04068006855
1507,253911.39133270577
1508,190143.71554867475
1509,164866.4214226974
1510,149507.73737702664
1511,148635.72048582183
1512,173443.8282595661
1513,144350.17401667975
1514,157306.572764592
1515,202125.2160416545
1516,151062.62224066752
1517,158301.64130852823
1518,131413.75918464182
1519,224630.4107597859
1520,136466.30542874843
1521,140377.57154119277
1522,164842.41451901957
1523,112301.95997045744
1524,122828.21741749298
1525,122551.1082811952
1526,116048.00850513193
1527,107820.93895927264
1528,130035.22795594292
1529,148592.55815555245
1530,169957.58589961147
1531,117213.60185195418
1532,96478.98350819574
1533,146804.30509689747
1534,116834.54846765673
1535,148774.4219682532
1536,113095.57865922246
1537,76217.49475717518
1538,166586.86738228094
1539,194458.098408002
1540,108961.08646619298
1541,139265.1460880594
1542,140032.77949438925
1543,213235.3598869325
1544,82479.2624804836
1545,107016.55661416378
1546,128205.86109301497
1547,139524.5839613971
1548,132732.8887912475
1549,113860.07049974939
1550,138677.15372834503
1551,112211.34554006226
1552,142767.88391064873
1553,154740.72139154683
1554,114839.40051763582
1555,168986.23974690482
1556,88063.25904951294
1557,114064.29923543413
1558,101610.97420827376
1559,99232.20946331168
1560,126998.2408000099
1561,143220.86877125732
1562,124107.2292175786
1563,123088.77137885214
1564,155923.12918083215
1565,145342.40463809972
1566,241081.27318711058
1567,78302.83263002316
1568,211426.70317642076
1569,141921.00280931665
1570,137098.00696790306
1571,112645.65117557827
1572,145398.52506257314
1573,240780.54804664946
1574,114718.57207971279
1575,229248.57538919436
1576,234564.74372283107
1577,195811.16864686162
1578,145613.95245396363
1579,149291.15082959822
1580,189536.01673563122
1581,154002.7256057705
1582,129859.23663706277
1583,319882.66010529594
1584,226076.9205783782
1585,142010.4359312878
1586,71791.46887190353
1587,100451.15994453621
1588,154680.43423843928
1589,97907.06106681065
1590,133449.9448229471
1591,97866.28288163352
1592,122669.54705605637
1593,125318.79021443204
1594,137446.28419083482
1595,122248.4505197755
1596,239046.10782023123
1597,174150.24908728595
1598,196417.27179467466
1599,181403.4792659029
1600,171291.20486054858
1601,63968.61301767983
1602,113661.94931240626
1603,92607.00498519199
1604,279927.4315518774
1605,240496.83830812582
1606,168945.95675297035
1607,162864.26879551174
1608,209972.0156120855
1609,196253.67222943532
1610,161669.62954961954
1611,143292.41462978022
1612,176966.37844021805
1613,167023.35131927626
1614,123937.63546431696
1615,92831.27025897271
1616,76163.84768433205
1617,93871.8679655223
1618,125122.01995253735
1619,143228.83292653935
1620,170793.31670906232
1621,140557.60571237857
1622,145884.1362029368
1623,288508.65520691976
1624,215502.6219376163
1625,121623.87993174493
1626,162309.51204208343
1627,188427.62821791618
1628,272590.4207306555
1629,178704.15895392135
1630,359359.13371675473
1631,210653.3493759116
1632,236783.99985793172
1633,169238.8880222681
1634,188631.7000084869
1635,178211.29596407092
1636,160217.91637327868
1637,202886.4490670908
1638,192700.37820712096
1639,181158.59559105762
1640,258991.81666818785
1641,177599.58501260725
1642,229396.86035807736
1643,224267.15635105333
1644,235176.76716913466
1645,190871.719333141
1646,159837.33594704102
1647,155894.3209904667
1648,135765.8369983959
1649,138375.54158830462
1650,118768.62279143452
1651,122781.21415824653
1652,96937.89067081604
1653,97456.42481938584
1654,152981.66663511284
1655,143947.15318888793
1656,148112.45119974966
1657,153189.90460474376
1658,149520.38917134108
1659,130220.44176302815
1660,151581.99583397794
1661,478595.4728414296
1662,389175.7893234896
1663,367668.16676839057
1664,517013.7618702626
1665,317695.8302606924
1666,328804.36034166405
1667,363450.0940937233
1668,337890.00560034404
1669,291703.078639528
1670,337580.4384357807
1671,268137.2791141082
1672,489761.96006070834
1673,292316.94792119943
1674,241344.15567488148
1675,193624.8593387506
1676,195539.90846932057
1677,224109.73883568886
1678,495264.3768456055
1679,393388.0103346556
1680,352801.8346576976
1681,250872.10123107172
1682,301511.8746211809
1683,178273.98518164392
1684,170238.6534777604
1685,170008.08730471565
1686,169674.96058240364
1687,166859.01470586477
1688,189588.42414645635
1689,192240.30055514397
1690,184708.65589863178
1691,177598.0552458305
1692,255000.05820635566
1693,171512.34780392738
1694,182604.76367239005
1695,167255.32950803576
1696,269511.669575405
1697,171165.22782652668
1698,341135.1568166653
1699,314593.88315105013
1700,246074.85903832424
1701,264577.1565995115
1702,252896.2262506709
1703,252485.3572819371
1704,280962.01109950896
1705,230957.13065457647
1706,478555.1893534649
1707,216876.73039891664
1708,212336.41699959087
1709,270724.71963393374
1710,225593.31015633835
1711,252170.3301863934
1712,267187.06759697065
1713,259257.01825676535
1714,218808.6940551186
1715,203523.45927412546
1716,186702.05047325697
1717,170338.4448826003
1718,138390.05513742648
1719,203178.67086520846
1720,244220.84404295668
1721,163938.853812679
1722,128232.46901799578
1723,157559.6719397814
1724,210566.65853406859
1725,238730.56407268063
1726,196191.0294438877
