Id,SalePrice
1461,121858.41
1462,164121.38
1463,189544.12
1464,202090.73
1465,172126.12
1466,164863.0
1467,183535.94
1468,165961.36
1469,171135.92
1470,125173.79
1471,197489.03
1472,95879.87
1473,99912.73
1474,142137.83
1475,112236.74
1476,401321.78
1477,254336.83
1478,293553.88
1479,264666.84
1480,511031.7
1481,328418.84
1482,204313.8
1483,180046.6
1484,169526.17
1485,181024.5
1486,203645.89
1487,320869.6
1488,227239.4
1489,214974.38
1490,221486.61
1491,179918.2
1492,92476.69
1493,179624.97
1494,282438.38
1495,272293.5
1496,234246.58
1497,193335.28
1498,160322.34
1499,154683.61
1500,162023.58
1501,181538.45
1502,148183.52
1503,296467.12
1504,250467.03
1505,233416.34
1506,187928.67
1507,262781.78
1508,192453.36
1509,158435.77
1510,152298.72
1511,146636.11
1512,176356.95
1513,143346.31
1514,172370.5
1515,226602.05
1516,146235.31
1517,164717.03
1518,124482.78
1519,220847.52
1520,138946.17
1521,140898.83
1522,176666.05
1523,106904.05
1524,126612.58
1525,122595.58
1526,109849.75
1527,101364.72
1528,132344.3
1529,150206.28
1530,164185.73
1531,109577.734
1532,92137.68
1533,162359.28
1534,113835.88
1535,145952.14
1536,103221.28
1537,71029.414
1538,162476.39
1539,197440.0
1540,99759.24
1541,142053.48
1542,141133.52
1543,197051.0
1544,79759.695
1545,112235.98
1546,132568.94
1547,126702.77
1548,137796.78
1549,113113.805
1550,139745.47
1551,105517.41
1552,144190.27
1553,154628.6
1554,115235.52
1555,169366.7
1556,90995.68
1557,104305.125
1558,95995.805
1559,83074.766
1560,115060.43
1561,156964.16
1562,125836.266
1563,125351.74
1564,154813.89
1565,147289.64
1566,236792.17
1567,78650.67
1568,220204.47
1569,142099.08
1570,138698.05
1571,109376.51
1572,146535.44
1573,247154.72
1574,116679.53
1575,245077.34
1576,263642.8
1577,193878.3
1578,143373.39
1579,146582.16
1580,187719.8
1581,159382.75
1582,131948.4
1583,307951.47
1584,216907.05
1585,142198.67
1586,66226.48
1587,99917.97
1588,162661.86
1589,96723.09
1590,129907.5
1591,92342.555
1592,119768.31
1593,122801.75
1594,129371.625
1595,116773.516
1596,229370.89
1597,174237.81
1598,207175.52
1599,179846.27
1600,168063.22
1601,64781.375
1602,110068.71
1603,87754.72
1604,275599.53
1605,240434.45
1606,161577.94
1607,187764.39
1608,202998.62
1609,199505.47
1610,168703.98
1611,142864.6
1612,176163.06
1613,172088.86
1614,119776.484
1615,91827.14
1616,72630.85
1617,94306.336
1618,131176.02
1619,143796.31
1620,168208.89
1621,140337.6
1622,139423.45
1623,281667.9
1624,219298.95
1625,121160.81
1626,154854.12
1627,191465.06
1628,277598.2
1629,184314.72
1630,375773.75
1631,217977.17
1632,258072.38
1633,173088.89
1634,189278.16
1635,174794.61
1636,161170.31
1637,202327.39
1638,182457.89
1639,174212.2
1640,255336.05
1641,170275.1
1642,236163.88
1643,225236.61
1644,254348.92
1645,197311.8
1646,159960.47
1647,153287.16
1648,131730.02
1649,140014.31
1650,115304.46
1651,123998.92
1652,97223.61
1653,96418.11
1654,150768.89
1655,140628.77
1656,140608.64
1657,152077.03
1658,146406.02
1659,120261.06
1660,161530.6
1661,483394.3
1662,406451.44
1663,392586.38
1664,531380.2
1665,347423.12
1666,297819.84
1667,362635.03
1668,338623.62
1669,302081.06
1670,343189.8
1671,270106.75
1672,506272.4
1673,290967.1
1674,248371.36
1675,193692.66
1676,193753.44
1677,236414.45
1678,494856.8
1679,400541.3
1680,353030.25
1681,255300.02
1682,296855.84
1683,171327.38
1684,167087.6
1685,171601.88
1686,166264.39
1687,169639.77
1688,196077.6
1689,202576.45
1690,188194.47
1691,182920.98
1692,264796.7
1693,174174.64
1694,185825.14
1695,169115.52
1696,271561.78
1697,170680.78
1698,340829.6
1699,327526.2
1700,249881.73
1701,257763.75
1702,247312.48
1703,246119.45
1704,285613.6
1705,234877.03
