Id,SalePrice
1461,118588.92267118889
1462,168257.57255548923
1463,183038.38598060282
1464,198323.77742796933
1465,175038.32713883094
1466,175136.0868643723
1467,181471.35265868594
1468,168247.0097521699
1469,179514.1337538079
1470,127697.0504876654
1471,191003.15719359386
1472,95016.17344915788
1473,97723.97048358884
1474,149813.03008749694
1475,124351.08458784706
1476,362245.18672232854
1477,260536.4406984706
1478,295774.02003305976
1479,277592.3452263448
1480,504894.3180834329
1481,335745.11500298756
1482,206810.42279910482
1483,177970.8634551499
1484,160162.3412785739
1485,173662.58469048896
1486,193056.44727724977
1487,325982.1385490533
1488,214070.04947615217
1489,200657.35209159332
1490,211278.54266762105
1491,187955.3752072553
1492,91499.80817635261
1493,183484.3883044014
1494,284104.5391355357
1495,291571.72106334777
1496,229798.79514451264
1497,208009.27312167507
1498,163590.8506004058
1499,162405.37590352414
1500,157766.3002179272
1501,172481.6463573941
1502,154496.36602316907
1503,309561.84774969134
1504,235698.06741103434
1505,220611.76357592703
1506,189523.95609203386
1507,241840.70870732685
1508,196303.10684434936
1509,166650.0664928565
1510,144246.7594217407
1511,143337.14541527646
1512,169508.87222885934
1513,143593.10419846175
1514,157314.83303816404
1515,192297.43452662075
1516,151517.83191783977
1517,157956.72552712416
1518,131063.8394388977
1519,217372.2118413218
1520,134284.7636548383
1521,138595.26533111683
1522,157825.05488335874
1523,110649.17913794609
1524,124021.41429031841
1525,123762.79033639168
1526,114629.13976468162
1527,103709.83006681499
1528,132597.29960036208
1529,146536.48429837212
1530,178944.00473075337
1531,105566.96198275838
1532,98168.36251933053
1533,155074.49704025156
1534,119009.8397361995
1535,153561.13083105875
1536,106793.96224556612
1537,65834.632113035
1538,154457.96310857497
1539,182080.7737248565
1540,102188.36442824067
1541,140757.05691891044
1542,137699.00206908365
1543,223871.18783960384
1544,77977.59961731081
1545,107015.68836513936
1546,120704.16228905691
1547,136717.00567941114
1548,132927.7874221499
1549,111999.65146097055
1550,135147.8413589675
1551,115595.30277773911
1552,131559.30910090441
1553,150316.25985630704
1554,113764.64916934243
1555,167095.61210126517
1556,82130.8887118904
1557,113516.57669617674
1558,99444.48394028743
1559,92052.86831013234
1560,127683.91689293488
1561,146234.99159396766
1562,126899.7934294583
1563,119063.6242117445
1564,155530.76457011813
1565,140935.7434399582
1566,245252.0720445389
1567,72547.62965386047
1568,216899.45042366837
1569,147320.2994296356
1570,136920.3139826367
1571,115498.98297985106
1572,150076.52140600872
