Id,SalePrice
1461,118349.98852106709
1462,155951.4937891822
1463,191765.03551262227
1464,200164.6843395997
1465,174344.20347078223
1466,166784.54771773593
1467,180068.6948931231
1468,167875.98264297293
1469,167766.70986971998
1470,129059.78098524586
1471,193577.2723197518
1472,97043.69832568696
1473,99225.70431331264
1474,150868.55626864228
1475,113125.7920702297
1476,396946.3417837492
1477,255777.2170869415
1478,280938.82946377585
1479,253834.56348470974
1480,522240.5435717715
1481,324021.76233291137
1482,206398.2607411904
1483,176742.46290735106
1484,168231.61086261165
1485,174993.87264197078
1486,197722.20991571312
1487,344314.1873167874
1488,222947.48653077637
1489,211533.76932430943
1490,225826.33449334122
1491,187497.92107618894
1492,92550.577758897
1493,189014.16239489673
1494,281540.8406947429
1495,279094.8311105629
1496,229402.87181181522
1497,210685.25837730704
1498,162903.5198291038
1499,159877.831615049
1500,160288.67847609211
1501,175214.12301807123
1502,157662.82244643845
1503,302393.44997901673
1504,246573.21747430335
1505,225451.2727946831
1506,187578.872672699
1507,273496.9431185406
1508,195732.35522013833
1509,160377.8431480161
1510,151346.23090273945
1511,149240.63142749036
1512,173577.54497892322
1513,139670.66843405334
1514,169843.81851482965
1515,204224.33203958865
1516,161109.44701439116
1517,161622.55931483445
1518,130042.76404630636
1519,222276.60825059479
1520,138354.27293516387
1521,141826.5603004699
1522,166894.8875691771
1523,105823.66953118444
1524,120387.48847279798
1525,122103.19336018298
1526,107115.3021876683
1527,104101.1346209683
1528,125053.9554035094
1529,152521.51662242383
1530,166380.26947732674
1531,114105.67535718397
1532,89995.27278327309
1533,144943.21018300863
1534,115637.39457091827
1535,145069.25948714357
1536,117058.8050080558
1537,77745.2331206456
1538,165939.72274457925
1539,201635.87411510973
1540,109620.64862471574
1541,139960.0227690385
1542,142258.63342249318
1543,214227.6436664316
1544,80041.82556200612
1545,104777.66121059531
1546,129786.08767735102
1547,141938.69630867333
1548,135979.32837558762
1549,113720.82760581562
1550,145719.70451692873
1551,111577.71462284551
1552,154450.62386440934
1553,150594.58832317105
1554,110230.51679731961
1555,172774.19512386757
1556,86423.61717997292
1557,102930.35774723651
1558,99947.65712769804
1559,94992.13633592406
1560,118196.19536338064
1561,134137.35060855153
1562,118604.83604595222
1563,121651.87426145533
1564,146825.9517666586
1565,147427.2334766145
1566,250978.36375070785
1567,77158.48030697416
1568,215275.29795459978
1569,144545.46899797246
1570,137749.5541468596
1571,109261.60660263969
1572,142518.98490791168
1573,231963.00934793853
1574,121810.6880625702
1575,236710.9529317787
1576,227451.4192210214
1577,193680.7372158072
1578,149524.59578616678
1579,157053.10090336908
1580,189983.7421108983
1581,151434.341248094
1582,129630.90665155879
1583,331154.18239749747
1584,223742.98960670026
1585,141445.02366972118
1586,55771.80370038065
1587,98524.59190722484
1588,156804.26535775347
1589,100400.15455587018
1590,136189.55106436333
1591,95430.6327460015
1592,119289.67856850312
1593,129407.9421748035
1594,119741.35614737644
1595,112361.87913739274
1596,243915.37571824432
1597,188801.7724062194
1598,209388.9928230395
1599,188409.6061109462
1600,170095.16100846062
1601,51758.81948998999
1602,112421.1112559899
1603,87726.39091040936
1604,277637.2388754641
1605,241332.96190858324
1606,169886.10212160842
1607,158979.87902219925
1608,211637.88536763162
1609,200144.11546767975
1610,170169.6635738722
1611,144340.91398668173
1612,178307.68563974436
1613,173898.34604828723
1614,124508.8593162586
1615,90999.16187268656
1616,73281.80563838425
1617,91613.37559282567
1618,121870.81891985067
1619,143103.39941235882
1620,180629.505242039
1621,139599.97867081594
1622,145988.22637267475
1623,300484.9257361056
1624,211808.8927378866
1625,115640.096136358
1626,158661.03331795428
1627,181574.7312506571
1628,279407.39123921166
1629,179994.43486224633
1630,383832.7913833383
1631,210677.2604190533
1632,231549.69032746018
1633,170599.96392244395
1634,187425.88928614315
1635,175138.8428400769
1636,158575.40541511268
1637,213187.17383946007
1638,190223.54517247077
1639,184046.01384273675
1640,249037.62752696866
1641,168351.72889635817
1642,228636.36151583758
1643,224540.89935930955
1644,237562.87613934872
1645,190811.1844718729
1646,162509.34832456347
1647,147931.71456985376
1648,133761.03098729192
1649,141617.20245906786
1650,116695.5408887757
1651,121786.67665959602
1652,95772.67912553462
1653,99310.10911285433
1654,150138.55528132958
1655,140428.74174893557
1656,148890.68855948906
1657,154964.46419319647
1658,144625.23164095992
1659,121049.00958177634
1660,158959.48508312617
1661,493172.3597925182
1662,416539.98462537833
1663,356007.17126132187
1664,539359.0044221674
1665,309171.00500067795
1666,334052.97524738323
1667,363856.4078200987
1668,327509.98756399384
1669,287813.0623670477
1670,336893.0427050973
1671,264058.73351353453
1672,501238.168537769
1673,285823.9902416815
1674,244727.12901620546
1675,188531.7822129935
1676,197949.47205294503
1677,229398.3180646754
1678,524260.12992996385
1679,422037.3897388672
1680,349807.96453725337
1681,251967.5099047135
1682,293752.5578695715
1683,171016.22144993788
1684,169062.0453280695
1685,169636.24833631542
1686,167043.44000436075
1687,167960.753975644
1688,188749.43719217082
1689,194275.15596630712
1690,184853.87460011867
1691,178385.45470843138
1692,258024.38780575115
1693,172003.92941973335
1694,181798.33263711634
1695,167205.35044930194
1696,264730.2531829303
1697,173623.4518425922
1698,336104.20191151183
1699,305548.4545222609
1700,243789.02357324373
1701,256975.8468962774
1702,246414.68129330094
1703,252258.43970049507
1704,281097.6137016338
1705,239567.82387663028
1706,505098.71293104085
