Id,SalePrice
1461,124807.61790905501
1462,154904.85484739623
1463,185439.86901289722
1464,184356.9467690928
1465,194214.76803837877
1466,181862.05630253104
1467,172078.79266174883
1468,175090.76749624498
1469,180866.59808931695
1470,125405.19125132733
1471,195191.5734265301
1472,98098.94868117823
1473,104204.60948503665
1474,153360.55916162577
1475,124530.7008677844
1476,366139.1520357686
1477,252529.3432610392
1478,304218.60358617327
1479,299432.8491151084
1480,470402.7979615166
1481,315370.48430935334
1482,212215.8748129924
1483,185250.95004414622
1484,171519.752054317
1485,173789.38864741047
1486,199304.7615184337
1487,324039.03036782844
1488,246056.04889665428
1489,198023.6281102717
1490,219177.9677654242
1491,191524.04272720817
1492,108451.45452160596
1493,170842.4894986963
1494,293030.06420818745
1495,293701.66684096056
1496,227782.39292712192
1497,189891.48798374005
1498,159562.1422216638
1499,159289.92514522633
1500,162290.49534821403
1501,172660.52727917014
1502,159730.68526363335
1503,256644.5203713729
1504,231249.2368857901
1505,219109.44454639786
1506,187659.41197019006
1507,250000.64225689307
1508,192960.14954808558
1509,163371.2965552584
1510,149394.71009922572
1511,149207.8390874407
1512,171931.81459473097
1513,147565.04081826637
1514,151379.02069057478
1515,206799.22607062178
1516,155559.2874395845
1517,149295.40290761268
1518,138737.45923215325
1519,214911.3044339299
1520,137865.0026656976
1521,142016.17067618182
1522,162683.81810352873
1523,119108.58625567953
1524,124497.60009680812
1525,128745.61217827997
1526,127146.21525058892
1527,110749.77681168832
1528,128420.80815592835
1529,143586.37066079743
1530,165715.82663070946
1531,137896.0971982929
1532,105937.97751925344
1533,146451.61230143943
1534,120338.3684995872
1535,155868.7721760566
1536,123680.96754099157
1537,93615.54034898814
1538,164860.33218834427
1539,205260.08738403095
1540,127804.35195577802
1541,142621.65910791667
1542,142346.25846517173
1543,195489.49272652084
1544,91881.09974291113
1545,112772.62796873458
1546,123592.54584951075
1547,136584.92762006004
1548,131697.84350036836
1549,113641.46053477042
1550,139380.799115781
1551,121304.5052776979
1552,145112.51588581575
1553,148305.51429658144
1554,120294.32315273145
1555,169484.75212356704
1556,103191.0786439357
1557,123410.78263459845
1558,102861.4904395832
1559,127188.33595852241
1560,148380.42170592997
1561,151073.74399940457
1562,126383.76308080084
1563,123309.09354453182
1564,161494.24422857322
1565,151389.05469825416
1566,210747.92658975837
1567,88535.4681028817
1568,209269.11990213374
1569,148603.47775245106
1570,135621.22991262792
1571,119009.83796130576
1572,142922.77903138704
1573,229661.56273536792
1574,132617.03081039767
1575,209324.1199450451
1576,225435.81055458527
1577,192405.54001531718
1578,146009.67569862166
1579,143595.663680069
1580,188707.11217654307
1581,144869.1702125302
1582,127602.8429019407
1583,316615.96409625426
1584,235674.96804993783
1585,143377.3754456347
1586,85384.9995430537
1587,107239.37932621989
1588,145099.83602219602
1589,105921.25645646041
1590,134056.57568906783
