Id,SalePrice
1461,122025.08
1462,164302.08
1463,190952.2
1464,192603.53
1465,172329.27
1466,173918.75
1467,183874.6
1468,174128.45
1469,167934.44
1470,125969.06
1471,196657.92
1472,91925.4
1473,92701.19
1474,151580.86
1475,115473.62
1476,373126.38
1477,254647.34
1478,278387.88
1479,241587.22
1480,503820.44
1481,335723.53
1482,211718.72
1483,180217.23
1484,169079.02
1485,176421.95
1486,199314.84
1487,337282.06
1488,223306.17
1489,221117.84
1490,217087.52
1491,183938.42
1492,79468.24
1493,166473.73
1494,285555.03
1495,291532.1
1496,241528.56
1497,189563.28
1498,159260.73
1499,151475.45
1500,161313.88
1501,178178.8
1502,147846.73
1503,296799.2
1504,240229.84
1505,224904.0
1506,186092.48
1507,270834.2
1508,192121.58
1509,166741.94
1510,151209.78
1511,146286.33
1512,166026.33
1513,139813.3
1514,165973.1
1515,205134.02
1516,144160.48
1517,159218.58
1518,128184.24
1519,222245.95
1520,135783.44
1521,146144.23
1522,158762.95
1523,111295.836
1524,123582.06
1525,124643.195
1526,118243.76
1527,99836.79
1528,132674.89
1529,150483.17
1530,162054.34
1531,103162.41
1532,96777.19
1533,146911.14
1534,113352.305
1535,146540.31
1536,110449.78
1537,80678.77
1538,167659.67
1539,175305.86
1540,96616.7
1541,143088.31
1542,136896.4
1543,225992.39
1544,84462.17
1545,98487.375
1546,130566.25
1547,139447.55
1548,135551.67
1549,119456.88
1550,140712.61
1551,111560.19
1552,136166.62
1553,153829.52
1554,108805.54
1555,170349.98
1556,89583.58
1557,110579.664
1558,91898.67
1559,93620.43
1560,121873.13
1561,145830.5
1562,122391.266
1563,123076.37
1564,163328.97
1565,147685.88
1566,246288.5
1567,72669.625
1568,213125.69
1569,136856.3
1570,137908.7
1571,109958.42
1572,146852.17
1573,241093.25
1574,98089.67
1575,224207.23
1576,237954.36
1577,206138.0
1578,144295.64
1579,155752.19
1580,187514.25
1581,158500.52
1582,131022.97
1583,321083.0
1584,220533.61
1585,140840.7
1586,55207.367
1587,95121.66
1588,158499.89
1589,98214.805
1590,132980.4
1591,104293.94
1592,119610.91
1593,124185.234
1594,129233.55
1595,118064.5
1596,246064.12
1597,179095.6
1598,189602.8
1599,180271.4
1600,169305.22
1601,53812.535
1602,120761.9
1603,81057.3
1604,268316.94
1605,240722.1
1606,169982.2
1607,166128.75
1608,214278.38
1609,203824.98
1610,175512.39
1611,142837.64
1612,176590.75
1613,174708.75
1614,122354.57
1615,87223.5
1616,66404.17
1617,87522.35
1618,124901.92
1619,143047.28
1620,162371.2
1621,140985.94
1622,150356.88
1623,297890.3
1624,208653.39
1625,119821.516
1626,162108.38
1627,192356.81
1628,273968.3
1629,175049.1
1630,390039.22
1631,207843.39
1632,232962.55
1633,172237.88
1634,188060.58
1635,175864.06
1636,164648.16
1637,206800.2
1638,181762.9
1639,178296.75
1640,278690.88
1641,170238.48
1642,235928.14
1643,216040.5
1644,241515.05
1645,192453.44
1646,161913.88
1647,154507.62
1648,131517.9
1649,138902.2
1650,119628.3
1651,127618.4
1652,91261.19
1653,92348.48
1654,152994.89
1655,137969.72
1656,146719.77
1657,154974.48
1658,147555.66
1659,130950.586
1660,154618.48
1661,499194.34
1662,408463.25
1663,386519.12
1664,542484.6
1665,314807.38
1666,320771.88
1667,407390.03
1668,347862.3
1669,283914.44
1670,347886.34
1671,268908.53
1672,545635.8
1673,282349.12
1674,247907.36
1675,192965.75
1676,196589.55
1677,224076.12
1678,539180.1
1679,372783.62
1680,375376.06
1681,261488.88
1682,300028.1
1683,165075.56
1684,167790.28
1685,171804.66
1686,162426.83
1687,167997.31
1688,189648.75
1689,188440.88
1690,188709.25
1691,175887.17
1692,251197.97
1693,171842.88
1694,183809.95
1695,170063.69
1696,269905.22
1697,175817.89
1698,362263.3
1699,321315.2
1700,241582.7
1701,266701.44
1702,254070.2
1703,252591.23
1704,286861.06
1705,229756.2
1706,543296.25
1707,221128.2
1708,221419.61
1709,274407.06
1710,225052.05
1711,255919.97
1712,253931.64
1713,264614.03
1714,224220.81
1715,204148.83
1716,193799.95
1717,167234.47
1718,135542.19
1719,201540.36
1720,240109.1
1721,161977.27
1722,121904.88
1723,161729.5
1724,216821.64
1725,242355.11
1726,194410.5
1727,165779.31
1728,172502.92
1729,172299.14
1730,161840.44
1731,117476.7
1732,134768.86
1733,116650.91
1734,121508.836
1735,133869.28
1736,117126.836
1737,340412.84
1738,227825.86
1739,273838.44
1740,232313.05
1741,206990.44
1742,165256.77
1743,180905.48
1744,322116.94
1745,211296.14
1746,190911.39
1747,217392.19
1748,242022.7
1749,157976.66
1750,136552.2
1751,237469.78
1752,120156.82
1753,142874.67
1754,183979.42
1755,170569.48
1756,136114.67
1757,120876.266
1758,150094.05
1759,161328.5
1760,165272.42
1761,150405.27
1762,179102.8
1763,169391.31
1764,116839.82
1765,177524.16
1766,168427.19
1767,226579.16
1768,147519.14
1769,167366.77
1770,152541.67
1771,133665.16
1772,140229.86
1773,142809.14
1774,129164.18
1775,137127.03
1776,129979.3
1777,117089.82
1778,140589.22
1779,112155.89
1780,167713.11
1781,130121.45
1782,95191.79
1783,146295.84
1784,110363.2
1785,119527.53
1786,132901.34
1787,165708.52
1788,48948.926
1789,94780.83
1790,87845.08
1791,179495.95
1792,160383.9
1793,136082.1
1794,151997.22
1795,140680.47
1796,120560.81
1797,121326.336
1798,122958.64
1799,113897.73
1800,135851.58
1801,128653.625
1802,119887.85
1803,140902.03
1804,142810.86
1805,130253.945
1806,119678.555
1807,128401.734
1808,119969.81
1809,122703.93
1810,145928.05
1811,95655.53
1812,94943.09
1813,120352.4
1814,97830.63
1815,46462.227
1816,100900.06
1817,115382.72
1818,155840.28
1819,114442.74
1820,53211.145
1821,99053.375
1822,144834.28
1823,45947.727
1824,133386.11
1825,135045.1
1826,103246.25
1827,101853.31
1828,132022.58
1829,103867.54
1830,142906.16
1831,142374.3
1832,84256.4
1833,150616.9
1834,124620.03
1835,130760.33
1836,144462.72
1837,94446.11
1838,125731.54
1839,96091.66
1840,186042.55
1841,154508.47
1842,86658.5
1843,136664.97
1844,139400.27
1845,138257.38
1846,146654.22
1847,167110.02
1848,49851.516
1849,106489.125
1850,118321.016
1851,158714.39
1852,119512.81
1853,133763.08
1854,161925.94
1855,147661.64
1856,218751.95
1857,138365.3
